mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
0.0279995451945629,-1.060884255699584,0.02995544140709127,-1.2776048240560596,0.032244270799323134,-0.0063923200597871,-1.235922173509193,-0.356455786555902,-1.3679353860913424,0.5893018059441726,-0.0545932661127137,-0.3784025059174479,-1.2881107300675272,-0.3001556002227654,-0.4147278813463268,0.3177267012095967,0.1670179781169606,0.7920601020793422,-0.4845765435050623,-1.8604115021964944,0.99109287659804,-0.9360325130481806,-1.1069170530152554,-0.0431165451137521,0.3022705129545168,-0.5308364057146827,-0.5386926814681269,-0.3910263177655551,1.4165403509931431,0.018016539183872336,-1.7679628394617963,-0.9577833569029672,-0.2508841795823693,0.2378579340280073,0.4839801619661905,0.1241586038472153,0.3581266490829111,-0.4239412995607827,0.7339078818646241,0.3539080395469045,-0.4657533930774624,0.5974628578813526,0.8752814266351764,-0.1929153710913828,-0.4112068105708159,-1.32211794144374,0.5256399227270944,1.3187796851467892,2.5651540585996915,0.3864461835180462,-0.050879651643981,-0.9198106131509072,-1.8788569137431488,0.1769592497398333,2.350339120154303,1.2708122296569129,1.1165642691137982,0.2456028170579155,0.3595231602803221,-2.4237473182779774,0.762510580763997,-0.5793405695758157,-0.7017273465958871,-0.3232569530486074,-0.3570044894510149,-0.7176355919716624,0.0138720721759761,-0.5582775962080532,0.5918956675256339,0.7395096575540107,-1.0574056775245069,1.5519357685532975,-0.1261058605795502,0.7335694152759741,0.6858005694385108,0.8096278645911141,-0.5120889166863294,0.679499882081578,1.957237192035515,0.3968228400127909,-0.6613418259320991,-0.0377391111187448,0.3986282119033161,0.901130297217518
0.2977056978004752,1.605461435344296,0.0993164002274755,-0.1903894819104499,-0.1954257699277738,5.498121268123355,-1.5916792235560324,-0.391003106541927,0.8423170410777003,0.3178910957423508,1.186869937568103,0.6822618094816113,-0.4718767592228504,0.5814646688958583,-1.31958482021028,-2.0171901692060628,-0.6115092040920043,0.0798950462122127,-0.811628591953981,0.1743803985825427,0.0585274119518074,-1.8601102205572533,-0.5396791838995668,0.941037822378136,0.4865144160040329,1.6237159740077636,0.6189023327154453,4.328030768107347,-0.4244571541413177,0.018016539183872336,1.3836033222605302,-0.4773843562693196,-4.575656050967733,-0.11601333507647722,1.0886246430172022,-0.2780423868509809,0.0135416601182791,0.5548584778201263,1.206212792313898,-3.292507919880204,-0.4082915431234919,1.5734385820324122,2.651979709898847,0.062090380802476905,-0.4071836999531551,0.6830619862467773,0.3442604458034064,0.533281585706987,-2.162284455815406,-0.2387409247852985,0.8053491140457858,-2.354376842293408,-1.6174049316422203,-1.7739026493220322,0.65072445176272,-0.9296136659418992,-1.2009604021305351,0.0549814728194684,3.3756028595057943,0.4515969666893727,2.413926930562437,-0.3686986730225257,-1.9430268190390625,-0.4528956484826327,0.4899617001727386,0.3900209732629275,0.8384381464470237,-0.593794530620026,1.3283895888645931,1.0070562602607325,0.8929587857445348,-1.0860335342384708,-0.0347173927978017,0.8961910556436611,-1.2712356260086284,1.686515285531204,0.6801205919524319,1.7267949247159924,7.089800491679387,-1.0320979255560572,-0.8491520498673438,2.495613211194212,0.2594491792359394,1.0127114008019509
-1.5948258549008207,1.3127240692726614,-1.1368711816344157,0.7471865901250933,-0.9999470267933824,1.3173839179398212,2.2067827246151004,-1.6865300596903368,-1.0847564341588138,0.7731318638032247,0.5130429233658149,0.7769218547601916,-0.5737555504043761,1.987534161023368,0.1180494666897743,-1.2169625768435195,-0.2531485000429449,-1.2035668962288326,1.5909413585541052,-0.6603312628001164,0.08417779476013358,-0.4706731449821802,-0.6153873097625132,-1.9102541812810507,0.5981746029905671,1.299181252629184,0.13781335575238665,-1.5452291149986712,0.8033160427378291,-1.646241349106251,3.791480432076586,-0.9043951229546204,-1.1032927428246264,-0.11601333507647722,0.04280345824017979,-0.7071110812932093,1.5539819326710065,-2.429112337166646,1.6424192459283222,1.5436401324657378,-1.292966012403528,-1.0172453692868415,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.6827428448042349,-2.6696561048776166,0.4265679117836776,0.6952675002522368,1.1272811234320694,-0.7172639058443472,-0.1141702677604807,-0.6101497455801451,-0.0526118733563756,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.3073703196972314,1.2439419249661243,0.3280097179834053,0.3395299482636598,-1.1806260452951107,-1.0440859358238408,0.9412563966689188,-0.5891435454843897,-0.4949118732998493,0.9639512510547116,-0.5070358541022519,1.5353996419402975,-0.5624578386946971,-1.7918828313539468,-0.095429881487536,1.3832474869781302,-0.6268253364062454,-0.6666551140789809,0.0953536155586781,1.3176869616882334,3.893312784305437,1.1433179432492395,0.6259998911738037,-1.894296640424908,0.2551620912797166,1.1979044268516394
-0.6069104972312501,2.069000866896443,0.1768168111680727,0.9517510779620972,0.4961312665296555,0.7233198979026291,-2.0052568001410145,0.3763093584801768,0.0157731503804353,7.09030041418827,-0.7957064110569507,1.1932640936990595,-1.2064037700916588,-0.451706555753781,-1.5782926663875168,-1.0805576223825637,0.0069474527526408,1.3684064641678138,0.0349713789732919,-1.2839437140531214,-2.110887294547434,0.6736013665334327,-0.6573866165841067,-0.5237062986429669,1.0766527121495686,-0.1348841319848018,-0.2986374224733591,0.1615578091654283,1.481949892565437,0.254013735824879,-2.9593000912465524,-0.8179553277385507,-0.2845088305787808,-0.11601333507647722,-1.2426039855683733,0.1488329192457232,1.1181644713309793,1.0165309425598523,-0.9969265012590224,1.6672808941112505,1.533110964455632,0.898943138620652,0.09342226381440534,-0.310544873610911,0.1513869524184399,-0.1128008407650507,0.8565686629644266,0.5264555788746923,-0.6275249958112851,1.745435008443965,1.2043537992447997,-0.8665889147441573,-0.3438945956623915,-0.1584193861320163,5.444648132116487,-0.8091119794218331,-0.6691882751828654,0.10190744055491248,0.5586727757178656,-1.9484710241117864,0.6575962467759369,-1.474271631410458,-0.6346243268782547,-0.3648415651512172,-0.469282891064907,-0.6493538848052081,-1.037774516113936,0.5124157747182531,0.8139765533517321,0.255847524869757,-1.329622051125139,-0.6559383754918584,0.3412393594476645,0.7028055525086608,-0.3282431688563227,-1.7013339808810182,0.8070661023981355,2.2367096173547907,9.095557214329284,0.6847366320318349,-0.590953188399328,0.00892988950441455,0.5668098268217086,0.7784584808828214
1.828974756254353,2.2323460331857383,-0.1752433629643115,-0.8087941184164312,-1.8642698372564723,2.244682255430256,-0.4396820089184496,1.1350368571017395,-0.7412553675094832,1.538265640912035,-0.7001175918154133,-1.1917191336173432,-0.2085064309537503,-0.006326659367458752,0.5962997854612124,-0.0513949271925236,0.6277023945519214,-0.2910214730852939,-0.6651073710188052,-0.5835605478960735,2.0449387980310263,3.2428005522716505,-1.9837622094530445,-0.520209013454081,3.914277909597845,1.8453996812503788,1.0286987158898997,-0.9217178364819152,2.418355753572451,-0.0311603648014776,2.0463298110749446,0.17273953499732747,-2.3981630952508977,-1.4084314903683608,-3.250333476195706,2.1120893272529084,-0.985467081113584,0.0586130389989827,0.4526240299801209,-1.310665963819834,0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868,0.8277752143719177,0.8023327778844658,0.1007358081213449,2.177554188680773,-0.4378221228616522,-0.8998579716352683,0.4180914275066016,-0.6749378569134983,0.4955165241448956,-0.8330082558394399,-0.4002422829318855,0.05870234019054648,-0.4055873567476789,-0.7988515440172963,1.1706787887065002,-1.0510419502866937,-0.692943230147068,0.5765611205089946,0.9384114238732918,1.2204763910810743,-0.7472218322204848,0.5960086729861199,-0.4661081995441796,-0.6056556335106323,1.032388145597342,1.243239092137438,-0.6281663623633411,-0.6559383754918584,0.7241412818500612,2.171912545949332,0.3831364089895054,-1.5163723168334338,0.2548520101988515,1.4477503016586548,4.108952092686728,-0.03587255162473556,-2.399422684720921,0.1508195969946128,8.523552257705408,2.4520098566085773
-3.905407320259842,-0.7828614255712375,-0.6549444765558228,-0.2565593120520753,-1.0267142015326736,0.0383254021922299,-1.2158856018541324,0.6865981930738061,-0.1492189854468534,-1.8209510315422888,-0.3095334934548474,-1.1290859374121258,-0.5966310609900163,-0.9438816423848044,2.090126946409107,-0.3398470385337738,0.7175836396669507,-0.3063704655530687,-0.2268559968533341,-0.4752223762493017,-0.6960597392559907,0.017352935030456148,0.3744717990104335,-0.0598727500847103,1.3291420609729203,-0.2202168232514838,-0.2762605456016695,0.0406771031178338,0.6058545279621201,0.116021912228928,2.145725534318427,2.5779808038006657,0.8192320161039998,0.3760010080936441,-2.0008527223797383,0.0414332517914592,0.0272868596168338,1.5346055594313794,0.7962970860222228,-2.449245541424008,-0.9652071034252478,-1.0904620407059926,0.080369478274816,-0.7010602278306965,0.859002624100746,-0.5718033016208341,-0.3258034823107298,0.2643440220294713,-0.4781076171822717,-0.9081070107775138,-1.812958261083024,0.9307874401567128,-0.9211744024076628,-0.3832323378122168,-0.3709966066837911,-2.06101163508246,0.2868703540887832,1.4049953756438758,-0.009065346543790107,-0.3761194262334646,1.0545683741117422,-1.733867186479911,0.8321726883498,-0.7310587405578641,0.968097163283984,0.0356037286742149,-1.2041627962930026,0.2471495797485831,0.1972142547574185,1.074691405499142,0.1373247419469912,1.3649815016869429,0.4534899934057972,0.7483519615735441,0.1103277838583782,-0.6784738654453459,-0.8771865158679887,1.161525636998251,4.592005513333648,-0.03587255162473556,-0.4083472821357616,-0.0048119416871866,0.3513507582461225,0.5549598810417049
-0.3616623309563901,0.249555056206454,0.4667135858902236,-0.9492143389801287,0.4069886349575002,0.6044539198908182,-0.4676999404033108,-0.1655274133974545,-3.141024754748555,-1.5089143596745718,-1.1471216544632763,0.7206369714055677,0.5230190290854495,1.927544264929958,0.0382765092701804,0.0517099340222699,0.3371442026810986,-1.0669593925265843,0.9034048750939372,0.3820846112679461,-0.9473602289658434,0.3716730175504361,0.7584624667506481,-1.3314577526088416,1.0573044125909146,-0.4502423098750545,-3.0703259267427216,0.9719635780432064,1.3427346255746524,-1.1235458193212489,-0.8710108324322954,1.3278584930998667,-0.6173613951692282,1.3448824875027374,-1.7919618551381415,1.405156120266492,-0.1266477046228151,0.5405635765509608,-2.0042578988154265,-1.862406596834984,1.00751269295768,-1.6869987056300342,-0.5223473764246763,0.3964489382238101,-1.1589729870341288,1.3005022765450058,1.1026074187856711,0.2421909937268631,0.4340257580891919,-0.5404739546294228,0.589707997782794,-0.5977195100040393,-0.1967812488727821,-0.4924088711032832,1.4355255703164822,1.207058680288627,-1.0034453925741176,1.337624603779738,-0.7980179462338344,1.852869992053925,1.5709505877366547,2.192772324310873,0.2929450915054078,-0.2804884172460294,-0.3027632771364105,0.3751818126793839,6.068441167566276,-2.4096331031055223,-0.3566478779442216,0.9934596178376952,-0.9668845830899112,-0.1211755050816005,0.0832849956808719,0.82226411837048,-0.9747053297476505,-0.1427395167545837,-0.4410680520227604,1.1173274168411846,3.861661726154123,0.2009128956745517,-1.2795251996773065,0.6954834638955242,0.2560696063571908,0.8392215862198172
2.134002018658569,0.6524406704269764,-0.5025138290322683,-0.2086529530231182,-0.9011266168092056,-1.2392381475108456,-2.4324761624127,-0.4616020915548006,-1.404437613866566,0.097053328084864,-0.04523870381850229,-1.0855217533233876,-2.1035053965101365,-0.3493387873786265,0.050049009003655776,0.7061618482851154,0.2548975694283255,-0.2267984105525531,1.450747259655328,0.0098265122421883,0.3860821584982504,0.6874644521900439,-0.5168823517014675,-0.511290776748995,0.041446920139586,-1.3465250496228147,1.7853138458336548,0.1607781453085808,0.03960067374339848,2.08552697237257,-0.007740904377977065,1.5361507237389416,0.8132937997809931,1.1170294883627985,-0.1755498746004207,0.0558653214443255,-1.5432933180760764,0.99634220813059,0.3917356896436607,-2.058485160641208,-0.5125583402954741,-0.0148129733585698,-0.3322834429767151,1.441772856258756,0.8082150169347329,0.8061119297029596,0.2339171984730522,-0.8265058115593552,0.6961075536701157,-2.098182585294138,0.1740552002440338,-0.8121189327524032,-0.8891168604365428,-0.4633341557691185,-0.0839368556682593,-0.0234156221328239,0.7902381527811213,-0.1738847800650898,-0.1017335353337594,-1.3956127962365588,-1.2653881211962996,-1.2586435688156494,0.6306683813991212,-0.2604718751969018,0.932957966149372,-1.407891920909461,0.0881795878663246,-0.14574682743794498,-0.0443150049410125,0.7699753425161142,0.9121525872176378,1.2376695608362596,0.0641410217297571,0.984591832219813,-0.1966291232032481,-1.0532141830791426,-0.4865521045784076,1.1962280788440505,4.566478181071269,0.6849498503063148,0.0076565645052687,0.169893459660395,-0.0342561203666043,0.7590075929726082
0.8407965238326931,-0.958266616030113,-1.5640801889116511,7.575429031430376,1.907264424339979,0.0769537710380318,-1.330987921569097,0.7525256631608443,-0.6423213996119603,0.6119485672465433,-0.837488906941947,0.1419621774091763,1.7444739253854884,-1.1945896470218709,1.023760810137304,0.6797067966320869,-1.4892442510989088,0.5589005237417732,0.0728061288626061,0.0910940099137294,0.3365175664517029,-0.350365844415805,0.0700989589423977,0.2414524250402884,0.7460579388855285,-1.5271610333780812,1.2908858964911043,-1.1552903430592132,0.03960067374339848,0.0794450992727799,-2.081156342798698,0.5281454697040043,-0.9454066391951712,1.06879555515764,-0.7108348385012441,-1.4949860976053777,2.733845105036295,0.1813236712369088,0.8671911257613155,0.6485281212466327,-1.8918105367082008,1.675202424087777,-0.0064268121789486,0.4913518941635465,0.6565957805982692,-0.3353910530156894,0.2262295476155164,1.5939525925054443,-0.0324412288793302,0.9421013164195752,-1.9912469800306216,1.1237606303192145,-1.5220042980059736,1.0094088240335006,0.3906312204512712,-0.0959206760738782,-0.0995882212079298,-0.2527310933573347,-0.8206695194435634,3.673481458894224,2.208059077509089,1.3023067107847297,-0.8710031785224339,0.2676874023272881,0.0959791632364314,-0.1422934430096716,-1.0027775566374793,0.4458979848066523,0.8610129689127954,0.8971314054521964,-0.0306925821849317,-5.741990274669828,0.7071458357769859,0.9328780477260614,1.4499497070249912,2.159393578129785,0.5906164867595313,2.5515810673887804,9.139509220342028,-0.0635296211854933,0.1174299459463341,-0.0015517693858855,1.1891809858458564,1.1429691563820037
1.089620398339243,-0.1584369154029921,1.6355997301020948,-1.1241160901204668,2.3902945049506954,-0.8787856804858949,-0.0480027316776803,-0.5671882986127629,-0.3767909878797394,2.923553662513963,-0.4627206874110779,0.8511083722929216,-0.2354029112864171,0.9365504295877474,-0.544159518370992,0.2561320936591714,0.6286983004727423,-0.7218114533364813,2.757725924225592,0.6809410432337976,-0.2259709545173762,-0.6972345168506925,0.0917230236269818,-1.2159980106134696,1.782295263849943,0.4312537724010805,-0.0879860674113948,1.0459778543567126,-0.7215147780859675,-1.1559595864304373,-0.9301330717287376,0.1275436494695905,-0.08557101800999203,-1.4762779164322268,-0.4563168300192319,-3.083464793168555,0.0176508290939083,0.7152615337004048,0.9610258085747349,0.35799546468698,-0.3246045490743757,0.0256061551279941,1.0781101388421104,1.5290948665169897,0.1530822552230224,-0.2606166555822319,-1.4436936087006345,0.1080692345610602,2.0749225014902657,2.769136520421412,-3.376801617942838,0.3033778087001103,-0.6885163614520564,-0.009932073969604804,0.1475991755843489,0.1506343403184426,1.01074993290306,0.962082932741296,0.5205667802110826,-0.9991461781992887,-0.9614153211818028,-0.8878914702845856,0.2355202892066617,-2.0263210547561417,-0.0062750724646215,1.4086427164541364,0.6668260346806401,-0.3507276109457836,0.4817617655578923,0.502618998410934,0.4080107539626765,-3.45903377388243,0.2759938310120164,0.9584739277615674,0.2184834648145972,-0.2835740816896805,0.439511273050692,1.3235822158480397,4.047669752634429,-0.498705029871487,0.0023486739718011,-1.3109797840542177,0.1926112849260661,1.0159251897209156
0.917369320315936,1.3310113628853906,0.02995544140709127,-1.0032236903543732,-0.8918084906698056,-0.0575836197706332,1.7514992191536067,0.13813860191701108,0.298933297742948,-1.594387358885408,0.1623093778039278,-0.2077495464843403,0.0227459471676722,-1.6564305690921908,0.2438358080450716,-1.503312204728526,-2.529981225599329,0.2244025960315867,1.9186269025597664,-0.8356350337659969,-0.4727821828689268,6.465552233825291,1.1626350727527088,0.1055224946005526,0.21283347290864107,1.3261170820046713,-1.2302581998733817,-0.5211639143300444,0.5882801552991136,-1.568686694876045,-0.4116635003044533,1.1386197922088794,1.6765393408676847,-0.3900683209881071,-0.4401457490628929,0.0414332517914592,0.5821962447188598,-0.308734085776225,0.322104135048631,-0.011701294129877672,-1.907115429385745,-1.1664074657651753,-1.833013270306297,-1.6677738761226244,0.02091886629417724,-0.2222640176576017,-0.1254711555801859,-2.151758791422371,-0.9331745070525848,-1.5182037753182558,-0.2002307661706156,-0.6562596395038739,1.2585348931188247,-0.1394668084096735,-0.6069956749729924,-0.2622895852530895,-0.6436407483952628,1.3414421373211318,-0.009065346543790107,0.4560473540756006,0.789665331272836,-0.6609756042217863,-1.8036372020334963,-0.03270183490018095,0.6372999778128802,-1.6954867556701014,0.2528078383958664,0.8397323244348194,-1.364978403317517,0.8150996853968875,0.7345311962844285,-0.8329618658214191,0.5982341846537417,2.843320735255161,1.7141290508614213,3.664363394735867,0.0706369871737248,1.0612908177287554,3.345886578039015,-1.9961363579484808,-1.3561062288191974,-0.1934241329186374,0.060040284225387805,3.1833903737384457
-0.9021663615047604,-5.088275493400724,0.4978127664133091,1.8899786444022573,0.1933787513412931,-0.1085433315225974,-0.5147625279182043,-1.7433552713511733,-0.3182275647511596,-0.2758983942588769,0.2620581825574347,-1.4231031108824657,-0.239012211186879,0.5762513920221156,0.6755096754925167,-0.06288603539046131,0.7064066086532242,-0.2465739131214918,-0.185010877498554,0.12565430770791122,1.4935711625578796,0.1767988850112951,-1.531460426522707,0.3752015749164665,0.3444784408470244,1.2225441529329892,-0.3096887692908779,0.0119960689385862,-0.6428078002379078,0.5979486139927381,0.0165096583249504,-0.8929905170802298,-0.0677975377799205,-1.2258637713038287,1.6021312185392342,1.927266727741876,-1.6535900854218153,-1.3865950065571653,0.3365920389020614,-1.982102517968924,1.174681132528032,-0.7871465955299036,0.5445132224284427,0.1139935893916931,-0.6762615106134099,-0.033425733538630396,0.8785325584748495,0.0868485190553967,0.0972846651262585,-0.8727834278536748,1.144204797904136,1.0445465781431835,-0.4105591886864966,-0.1242884594829956,1.4142206726903268,-1.133570821047455,0.6042883913587814,-0.5586137731311284,1.778077876751641,0.063446728665337,1.2603785181400424,-0.7613273484611286,-1.2485286823242678,-0.234259457201112,0.2626834579468364,-0.5107316820164134,0.7583074262749673,-0.2099535678104293,-0.3855949651508074,0.8663234348145222,-0.1616577300801162,-2.680972454640374,-0.4611762244325801,0.8556278125719863,-0.5134917548607375,-1.9000216092295903,-0.6275919759063057,1.690146817973509,6.978254137802981,-0.2451484511215362,1.205483860926123,0.2043022186179919,0.0299174424340761,0.9560379255291492
0.7127120288613313,-1.883150208058584,-0.3723190529379228,0.4373131870389607,0.185175536829914,0.4254448641841722,0.222289855800854,1.2788658133133932,-0.952316380738797,-1.469971702225171,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,1.183493666889928,-1.1780408673763807,1.667224111551137,-0.014171470377799958,0.030230539282505423,1.78179890877106,0.08417779476013358,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,-1.0501407396021456,0.7574951493374855,1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.0468509661253645,1.2496189052966666,0.7793490039053323,-0.11601333507647722,-0.4179095457658905,0.0414332517914592,-2.2708524186844388,1.911419087139724,-1.2804555710024668,-1.3105201787789194,1.0074439731951983,-1.2549226680022925,0.1847104747810833,0.937915537510655,0.0124993219072503,2.8684030556667683,-0.01897707974074146,1.0587285298838789,0.043219051805680586,0.7719201548366751,0.4413071516992458,-0.7331561971099966,0.2289963924593402,-1.8579014513982872,0.6032475005713938,0.05870234019054648,0.6386601686431024,1.0581183250871502,3.0580043487216377,0.1480894197982762,-0.8810683366612923,-0.712220763649051,1.186734620177331,1.4363354057059785,-0.238110436312054,0.0460027472532741,-0.904614374993766,1.1727568452674448,0.4749838559505983,1.351658146521916,-0.5503399217169435,-0.1819384516540196,0.0068107827741847,1.28693769547679,-0.3249902312083911,-0.280716606497756,-0.1132019742783386,0.9762846742410788,3.162016021371977,-1.0024401778672871,0.9227489806703144,0.1332647884359537,-1.111813961410149,1.2173375866271094
-0.2490718446530407,-1.6728939013115742,0.4042128652773321,0.7158727446909595,0.2270344788648889,-0.3240681752089702,-0.0336444901993068,0.6802203604766911,-0.06411472509263255,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,-0.5256309339853844,-0.06288603539046131,-0.6724855960063362,0.2232708359202608,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,0.9944473755089074,0.6460061871145515,-2.3716593608588923,2.0420696529278803,0.2952799406208684,-0.7764991404930003,0.03960067374339848,0.1761898225026923,-1.4668487169515636,0.1979166673420755,-0.6074722876203072,-0.4043619926900227,-0.6862791357550845,-1.4326712897396527,1.3458364702153838,0.5852994365163381,4.724735837574485,2.319925252635234,0.3243402100148682,-0.5327254982169035,0.8396638644311888,-1.357517539841935,-0.9006713825124801,-0.9642000714232448,1.0800560591393102,0.9427885141400756,0.4873052370449948,1.0719298652117972,-0.06878424554477118,0.3485951198609804,-0.1251744283831642,0.8468821038849139,-0.1152242325521975,-0.3849428884100812,0.54090851856099,0.8761691671912328,-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,0.200459631413729,0.6089053562546319,0.2620668090867255,-0.10260968438555435,-0.3508494300764745,-2.2183477600510813,0.4587565792176747,0.6778463637533089,-1.720893614908971,2.960930155369596,0.0022075609082488,1.2622427726312313,-0.9529881657756716,-0.2306078944103529,0.0359210185308071,0.7955088284517845,2.868374552137053,0.07921345876041,-0.5297674735684749,0.5424280515190619,-2.2359732048705565,1.3617553973410206
0.3586202068075248,-1.2910049123905396,0.3375223281678575,0.2644692571326487,-1.9356891055196848,-1.087602821767552,1.0438755748567496,0.6974091483949131,-0.8503939971949341,-1.0348609854144502,-2.45034668507858,1.4712976877213146,0.0410543684310451,1.8837240553452008,-0.1916710869722567,0.2825892988895855,-0.11987185165434995,1.63884268618091,0.5010216584844239,0.0024072179382927,0.0279576611153636,-1.045835602206935,-0.3818828668656508,0.0512194846150893,1.3818938751017622,-0.4300431934813428,1.0626546454737855,-0.0818380112638594,1.243558559582438,0.6767224939729514,-0.1908046371486477,0.9788266599955284,0.8331599112859588,1.0638133957038245,2.131763959240565,0.0414332517914592,1.6664242341649629,-0.4417468587036535,0.3664177896908249,-0.4261957256585225,0.8289866125010245,-1.0600331945736106,1.1224812759745062,1.980289033690717,-1.450934342684909,-0.0503043962075871,-1.0644128526674308,-1.7283099639364932,-0.1063216512038768,0.635167037098547,0.7544004293190443,0.1539258125653443,-4.790953408310411,0.123378762453304,-1.492548016245537,-1.4269882580578632,-0.9968198882565596,1.04981119137842,-0.009065346543790107,0.3225906978826006,-0.8626141808368348,-0.387775383551393,-1.3701225061570623,1.3643013268920965,2.197258007570292,-0.10260968438555435,0.7317542110103611,-0.1589601392113693,-0.5269021853098128,1.218650422337619,0.9585029360090578,0.9561489128833962,0.0034574436860988,1.3755759536378154,0.3317272897901487,-1.4838717762379037,-0.3730586920237277,1.2350172952029108,3.921644372799895,0.4619945919953573,0.4048085153165247,0.057492912445502,-2.3883409534411872,1.3353167368830987
-3.812745379065823,-0.507345195984036,1.5622442106382912,-0.1575619555537773,0.2417668898843099,0.2733196445119271,1.5875809128423666,-0.5755854538452915,-0.2225220802580616,-0.1061993717741833,1.136534855774768,1.3441056937544549,0.4745838196939445,1.2329093740618795,0.1776609964689892,-0.1726032476168224,1.178724086585622,0.4876176752337977,-0.7355306659075819,0.9974209381243508,-0.2084926310202796,-0.3308235227242045,0.8930043681997122,-0.088832140844913,0.21283347290864107,0.6619395840707996,0.13781335575238665,0.3848505646822018,1.3494731052616238,-0.9564671437396102,-0.3500911111687722,-0.8294677345802876,1.0213976838403982,1.0119055837497712,-0.3543223402490986,2.2096286521908626,2.306625309137284,0.0586130389989827,0.6506108961061356,2.4839269092062235,-0.99564240724416,0.1946075984610242,0.3831903853773274,-0.4001360633025601,0.4647952694439655,1.231694300434006,-0.4217690877659065,-0.0544243003713056,-0.8205852958539446,-1.7869890098107923,0.7789321805205109,-0.0257337948392475,0.0475794171527877,-0.9867736181735268,-0.1855035290361907,1.0965937891821234,0.00082133677946,0.0291837580554128,0.2075282778634226,0.04335976711664779,0.624920464102357,-1.2551981149158309,-0.9396155812790264,-1.0492147690071647,-0.1752249666305455,-0.3524527035378575,0.020269410677504537,4.089793354974701,0.1744578944890153,0.2195020756697722,-0.4096069858370761,-0.6559383754918584,0.3986012742197112,0.9576218074191054,1.5838342882134264,2.425538069743202,0.063632730910412,1.4571223922958916,5.40032629190819,-0.03587255162473556,0.1737854355105502,-0.0340396222842552,0.060040284225387805,1.0900172277586784
-0.5342620226721879,0.2001516648074246,2.013320946097442,-0.5235537426274511,-2.54112132473305,-1.1341944231152694,-0.217529383833549,-1.003472088643062,1.6740194274372373,0.2163565345912876,0.9717263097605028,-0.2986653905796983,-1.1401971977561185,-1.3093939454332773,-0.9079917421781208,0.347525494026711,0.5198829317679478,0.6031960730586848,-1.4886726837818571,-0.0004091858982701,-1.0260618308923926,0.4014659675845282,0.4790770554974521,-1.1721730470264382,0.968029607196348,2.3388229415282447,0.8348357375846623,-0.1628340395511046,-0.3165457032097422,-0.2090639816725084,-1.5607338467770109,2.619981224432899,-2.3063504552524874,-1.8896977865979003,0.2196016818135486,0.0212330657758211,0.6288299835628057,-1.2826966226103669,0.2897440269140348,0.5098249614295493,-0.1389443508653345,1.7649718541264443,0.6511897695753841,-1.3691326623816966,-1.2748515710123025,0.1518190927437587,-1.375320682059021,-2.0017254812342866,0.4289213886748295,0.3209357543208677,0.4505983312791324,0.2630351818179038,-0.0653107116723949,-0.6621885476766607,0.5161349660879432,1.5298834884051506,-0.501229007443454,-1.0207402102082983,-0.009065346543790107,-0.8667302333337176,0.2025985244760738,-2.13962756355356,0.4391704244323258,0.643913010296156,-1.79807835994288,-0.9791804362775992,0.020269410677504537,-0.1434697303043978,-0.2170651200357062,1.7323317835018783,0.1983396185917344,-3.345471688844304,-0.5136863078248841,1.1109855740858543,0.162573255674606,-2.0204982415071333,-0.0981019577925311,1.2511141396153551,4.554442270830492,-0.5149590407136774,0.8455575189107755,-0.7633070963956222,-1.9377295313141472,1.1851786091668226
